patient_id,frame_path,pred_x,pred_y,pred_w,pred_h,gt_x,gt_y,gt_w,gt_h,pred_scale,gt_scale,init_scale_error,center_offset,width_diff,height_diff
97,bbox_dataset/patient_097_IMG_5198/frames/frame_00513.jpg,165.55161321442574,333.35692965789883,1097.127968001254,711.9645543073938,190.145,540.422,743.956,807.977,883.8077985377756,775.3059634828047,13.994711786758666,296.9227411583393,353.17196800125396,96.0124456926062
5,bbox_dataset/patient_005_IMG_0437/frames/frame_00647.jpg,131.568451295048,876.3306944644451,507.7644530054032,446.4230881893636,244.765,771.597,493.034,484.631,476.10689470270756,488.8144437861876,2.5996672653638804,136.13493631239916,14.730453005403206,38.20791181063635
48,bbox_dataset/patient_048_20250225_180036000_iOS/frames/frame_00524.jpg,111.297941432707,934.1726911976009,655.3551188379005,520.5863779832155,195.588,520.579,815.905,872.559,584.0966937148183,843.7566301339504,30.774269160754304,289.0309776911002,160.5498811620995,351.9726220167845
68,bbox_dataset/patient_068_IMG_0592/frames/frame_00362.jpg,318.4251892864704,790.9068079185635,408.5863278579711,283.6964678333551,353.593,804.087,338.649,325.967,340.4621829488667,332.2474959770201,2.472460160366351,34.31603602543752,69.93732785797113,42.2705321666449
8,bbox_dataset/patient_008_IMG_0443/frames/frame_00652.jpg,185.9096541404724,828.6749431481362,549.8693558692933,486.7040393338202,150.98,752.478,589.427,617.901,517.3235318516556,603.4960917247104,14.278892780694768,18.489865510878566,39.55764413070676,131.19696066617973
57,bbox_dataset/patient_057_20250326_184059000_iOS/frames/frame_00000.jpg,-116.23863070786,568.0856930333719,959.902972460103,667.506668958287,178.625,391.565,752.06,799.915,800.4633880884257,775.6185111896182,3.2032341338400134,220.51902135689755,207.84297246010306,132.40833104171293
33,bbox_dataset/patient_033_20241106_185658000_iOS/frames/frame_00462.jpg,116.99545415263623,642.4414439721317,897.1325691021993,542.2248507782311,200.642,627.882,682.091,759.202,697.4579366597897,719.614376858884,3.078932399295193,96.91574101370132,215.04156910219933,216.97714922176885
42,bbox_dataset/patient_042_20250204_180409000_iOS/frames/frame_00864.jpg,-60.8744926254265,548.7950049855187,1055.7344961235933,657.9302344549076,113.86,496.17,838.821,905.469,833.4264481984775,871.5081250619526,4.369629584436517,97.23302893124878,216.9134961235933,247.53876554509247
27,bbox_dataset/patient_027_20240903_145723000_iOS/frames/frame_00000.jpg,155.74689823776484,542.3959312727372,874.4492937966228,537.4411507491734,192.071,577.748,704.614,758.437,685.5399585216452,731.0303196981641,6.22277352262236,153.73208250026252,169.83529379662275,220.9958492508266
39,bbox_dataset/patient_039_20250109_130218000_iOS/frames/frame_00652.jpg,388.8253843917698,865.3116367327109,321.3579349859386,306.84189932999175,214.696,675.524,675.48,695.118,314.0160491692254,685.228652815978,54.17353785794532,5.246013646830489,354.12206501406143,388.2761006700083
43,bbox_dataset/patient_043_20250211_170817000_iOS/frames/frame_00342.jpg,243.0957573677972,556.2010917426676,733.0544190093443,496.5610127661794,235.66,625.987,681.326,720.535,603.3293003957318,700.6562847859141,13.890831567994935,184.79793194051342,51.72841900934429,223.9739872338206
17,bbox_dataset/patient_017_20240730_172902000_iOS/frames/frame_00943.jpg,154.6916611737106,892.6849067823962,737.9571964112577,510.3528126591816,328.371,790.982,552.021,561.491,613.6925376852561,556.7358649404581,10.23046588724608,110.9534220359927,185.9361964112577,51.13818734081838
15,bbox_dataset/patient_015_20240730_134811000_iOS/frames/frame_00566.jpg,-48.72324261249043,669.7907577813332,868.4792246471766,645.6601287070839,232.38,636.636,652.569,699.287,748.8273552462707,675.5242544150432,10.851290734883074,173.26421266078253,215.91022464717662,53.62687129291612
32,bbox_dataset/patient_032_20241106_144524000_iOS/frames/frame_00052.jpg,166.07344301398842,606.2601502136428,796.2307203225866,484.9794817750725,192.538,626.01,649.367,666.795,621.4141631113993,658.0233041199984,5.5635022011200785,120.21245349281942,146.8637203225867,181.81551822492747
44,bbox_dataset/patient_044_20250211_174301000_iOS/frames/frame_00195.jpg,75.74660101681948,581.8199467206477,840.9411498057246,531.4031926459788,221.357,589.087,592.548,657.147,668.4899489402533,624.0121317378373,7.127716744632487,73.33501990638119,248.39314980572465,125.74380735402121
42,bbox_dataset/patient_042_20250204_180409000_iOS/frames/frame_00672.jpg,-161.02612171094864,665.4356090269993,1015.6245504017161,700.604915289198,142.011,475.721,810.373,902.764,843.5351516681591,855.3219107283526,1.378049470304864,219.1366761951688,205.25155040171603,202.15908471080206
34,bbox_dataset/patient_034_20241112_185426000_iOS/frames/frame_00072.jpg,5.472641611471772,813.3771055005491,598.4803450908512,453.0975374914706,121.987,558.32,800.171,781.714,520.7398300473185,790.8886603650352,34.15763101130181,235.54318331630864,201.69065490914886,328.6164625085295
20,bbox_dataset/patient_020_20240806_140516000_iOS/frames/frame_00782.jpg,244.17219963449986,430.13980928766466,891.4208441344186,662.5624704502512,143.395,645.536,729.877,745.336,768.5193534977169,737.5659995363127,4.1966893784235895,314.4798400842387,161.5438441344187,82.77352954974879
5,bbox_dataset/patient_005_IMG_0437/frames/frame_00107.jpg,139.4341650667414,787.228177752173,590.0570307668343,490.6895083316804,254.024,756.404,474.536,481.946,538.0843747170411,478.2266482077301,12.516602061730001,66.84553226712627,115.52103076683426,8.743508331680346
35,bbox_dataset/patient_035_20241115_183047000_iOS/frames/frame_00199.jpg,265.80809438410216,525.7534162940703,805.9321056675185,669.4067410398177,161.2,587.52,780.456,772.064,734.504175858961,776.2486593766201,5.377720529808414,162.9743707227227,25.476105667518482,102.65725896018228
84,bbox_dataset/patient_084_IMG_2814/frames/frame_00054.jpg,212.78094989327712,443.40073869201075,748.3026469435819,553.3277970880486,214.837,464.08,640.843,674.925,643.4723422093974,657.6632586476152,2.1577785061916375,96.48223139194053,107.4596469435819,121.5972029119514
61,bbox_dataset/patient_061_20250408_191322000_iOS/frames/frame_00469.jpg,-167.4386733545363,689.0657636264544,977.177912997061,789.883773047438,143.424,585.499,805.914,857.619,878.5539123222545,831.3646364658531,5.676122580460474,235.76863096503456,171.26391299706097,67.73522695256202
52,bbox_dataset/patient_052_20250305_184649000_iOS/frames/frame_00106.jpg,136.95107227369212,646.7994213828654,972.7113689170661,647.1395252809614,253.719,618.361,666.474,717.273,793.3977397978798,691.4071198664359,14.751167148979633,36.95012973849722,306.2373689170661,70.13347471903865
25,bbox_dataset/patient_025_20240821_152738000_iOS/frames/frame_00682.jpg,22.115328064523638,876.934695160398,749.4863469458834,486.3508043574302,238.793,732.702,602.345,659.634,603.7493583367542,630.3389895365826,4.218306600290869,154.26064793614444,147.14134694588336,173.2831956425698
53,bbox_dataset/patient_053_20250311_175016000_iOS/frames/frame_00408.jpg,37.054942649882285,401.4017548053697,1103.4306697035915,774.9933726971759,167.122,461.277,813.482,869.352,924.7439949797403,840.9531518842176,9.963794404930056,108.08748998951154,289.9486697035916,94.35862730282406
29,bbox_dataset/patient_029_20240905_183857000_iOS/frames/frame_00482.jpg,-103.75454852383584,815.0029206938841,867.6531797134683,641.8925462640054,167.103,616.015,703.656,775.091,746.2842010925455,738.5102793434902,1.052649091894294,230.63926925340888,163.9971797134683,133.19845373599458
42,bbox_dataset/patient_042_20250204_180409000_iOS/frames/frame_00288.jpg,201.42478217320516,425.8220803464018,837.0449817544275,605.1559702709131,190.414,490.265,793.298,873.215,711.7181802469285,832.2978511746862,14.48756244625339,201.17823609330242,43.74698175442745,268.0590297290869
99,bbox_dataset/patient_099_IMG_6177/frames/frame_00933.jpg,211.16600895088166,838.3741651620514,433.6940381163911,374.548335828928,178.474,575.333,638.696,677.203,403.03769083724904,657.6677331966348,38.717125610183224,131.7318225451884,205.00196188360894,302.654664171072
45,bbox_dataset/patient_045_20250213_160905000_iOS/frames/frame_00635.jpg,432.98262343496083,383.3361484476924,688.5134117288231,507.55020902961485,263.5,624.811,643.823,735.327,591.147296401377,688.0555465374871,14.084364354561629,403.8328285797784,44.690411728823165,227.77679097038515
98,bbox_dataset/patient_098_IMG_5694/frames/frame_00533.jpg,332.0209665827453,435.31472093489845,635.5458064594566,474.1379431838013,266.343,555.619,510.837,525.018,548.9411457285535,517.878962756743,5.997961918835639,193.99404857015818,124.70880645945658,50.8800568161987
